system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
1_47,2023-11-15,142.72604266966331,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,1,40,254.41999398171902,43.599999129772186,132.36999702826142,38.029998844489455,validation,2.329829692840576,0.6316074132919312,1,"{""type"":""Point"",""coordinates"":[105.51887115459539,9.7881176225488]}"
1_58,2023-11-15,63.79485554699423,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,295.09999202378094,17.6599994674325,133.929996939376,31.259999334812164,validation,1.0500630140304565,0.0,4,"{""type"":""Point"",""coordinates"":[104.92928499543763,10.151731857211526]}"
1_78,2023-11-15,44.28138652578414,"Lu tai Quang Tri, Hue (thang 11/2023)",267,FL_VAL_2023_11,1,10,81.31999922543764,0.019999999552965164,80.48999926820397,0.3799999952316284,validation,19.31418228149414,0.32311415672302246,4,"{""type"":""Point"",""coordinates"":[106.6842989442017,22.154918174858636]}"
1_92,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",681,FL_VAL_2023_11,1,50,48.09999933093786,0.35999999195337296,44.36999933421612,0.1899999976158142,validation,1.390963077545166,0.23051594197750092,4,"{""type"":""Point"",""coordinates"":[104.17270101094697,21.13199388483937]}"
1_102,2023-11-15,110.4000721613051,"Lu tai Quang Tri, Hue (thang 11/2023)",38,FL_VAL_2023_11,1,10,52.59999820590019,0.0,15.77999958395958,22.319999335333705,validation,2.6589105129241943,0.4033101499080658,4,"{""type"":""Point"",""coordinates"":[107.8643973795598,21.604690098058313]}"
1_109,2023-11-15,8.252222414285141,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,313.6199924964458,34.94999913685024,158.56999606080353,46.85999858006835,validation,3.2766051292419434,0.654654860496521,4,"{""type"":""Point"",""coordinates"":[105.2679860329853,9.936616313509168]}"
1_117,2023-11-15,96.66557207171476,"Lu tai Quang Tri, Hue (thang 11/2023)",836,FL_VAL_2023_11,1,10,420.07999246008694,23.689999401569366,88.12999795377254,512.7899861820042,validation,15.584939956665039,0.5601255893707275,4,"{""type"":""Point"",""coordinates"":[108.07889855527172,15.393573700021136]}"
1_124,2023-11-15,56.701417298694466,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,265.74999464303255,45.8399992454797,146.42999711818993,32.80999902822077,validation,1.6889228820800781,0.6417480707168579,1,"{""type"":""Point"",""coordinates"":[105.51288142881047,9.848606039439318]}"
1_131,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,231.9299951940775,28.81999952159822,121.87999766506255,53.28999883681536,validation,0.46373534202575684,0.5596250295639038,4,"{""type"":""Point"",""coordinates"":[104.85838110381866,10.423940754387477]}"
1_132,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,1,40,285.10999545268714,15.5999996047467,116.7999976631254,54.57999834604561,validation,0.9425188302993774,0.5794060826301575,4,"{""type"":""Point"",""coordinates"":[104.8406187884165,10.274132559949525]}"
1_157,2023-11-15,34.11047402923285,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,280.20999261923134,25.229999363422394,146.2499956469983,41.29999906010926,validation,1.6798412799835205,0.6704169511795044,4,"{""type"":""Point"",""coordinates"":[105.32084276820423,10.174825042131191]}"
1_160,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,208.19999530352652,8.749999806284904,93.2799980789423,8.669999757781625,validation,1.4133021831512451,0.6037807464599609,4,"{""type"":""Point"",""coordinates"":[106.0615846858743,10.202569945008603]}"
1_179,2023-11-15,105.39188278245243,"Lu tai Quang Tri, Hue (thang 11/2023)",977,FL_VAL_2023_11,1,30,30.149998912587762,0.17999999225139618,21.839998997747898,0.23999999463558197,validation,21.624906539916992,0.2623961865901947,4,"{""type"":""Point"",""coordinates"":[103.2439515968892,21.288615105563]}"
1_181,2023-11-15,256.1712313380233,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,211.1499956008047,21.299999237060547,128.53999756090343,11.339999608695507,validation,1.9394457340240479,0.6055855751037598,4,"{""type"":""Point"",""coordinates"":[105.97922331758575,10.060744737996298]}"
1_183,2023-11-15,206.98266269223092,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,1,40,199.07999508455396,10.359999679028988,77.96999786794186,31.729999214410782,validation,2.0806589126586914,0.5467676520347595,4,"{""type"":""Point"",""coordinates"":[106.27736100414471,10.875485475960842]}"
1_187,2023-11-15,52.0151518787957,"Lu tai Quang Tri, Hue (thang 11/2023)",797,FL_VAL_2023_11,1,10,113.58999651111662,0.0,113.57999651134014,7.7099998369812965,validation,16.136436462402344,0.3553275465965271,4,"{""type"":""Point"",""coordinates"":[106.36391027869419,22.65609776001437]}"
1_191,2023-11-15,26.869742112744092,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,198.89999537169933,55.38999901711941,102.5899982266128,61.81999823264778,validation,2.0785789489746094,0.5594369173049927,7,"{""type"":""Point"",""coordinates"":[105.70733889252288,9.3040201152244]}"
1_224,2023-11-15,97.33060261594045,"Lu tai Quang Tri, Hue (thang 11/2023)",1154,FL_VAL_2023_11,1,10,309.50999380275607,22.859999999403954,80.87999845296144,603.8799869045615,validation,14.237638473510742,0.5848605036735535,4,"{""type"":""Point"",""coordinates"":[107.93695956906798,15.237845419573086]}"
1_228,2023-11-15,116.18719025424869,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,220.9399954341352,22.519999656826258,114.93999828211963,35.20999894477427,validation,1.050731897354126,0.6205065846443176,4,"{""type"":""Point"",""coordinates"":[105.47797354764026,10.401413857105466]}"
1_234,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,220.84999426826835,51.92999847792089,97.96999727375805,66.31999856606126,validation,2.8180952072143555,0.603182315826416,4,"{""type"":""Point"",""coordinates"":[105.55787882818073,9.402890525749756]}"
1_251,2023-11-15,107.60302795056917,"Lu tai Quang Tri, Hue (thang 11/2023)",270,FL_VAL_2023_11,1,10,108.65999735146761,0.0,103.30999744683504,5.589999932795763,validation,17.8051700592041,0.4093048572540283,4,"{""type"":""Point"",""coordinates"":[106.06634152236688,22.27264506144212]}"
1_287,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,126.96999649330974,9.209999648854136,61.04999830760062,24.98999940045178,validation,2.317462682723999,0.524407684803009,4,"{""type"":""Point"",""coordinates"":[106.40275517982288,10.838742041806732]}"
1_352,2023-11-15,335.99376164003803,"Lu tai Quang Tri, Hue (thang 11/2023)",332,FL_VAL_2023_11,1,10,35.989999167621136,29.109999358654022,30.049999326467514,18.079999580979347,validation,23.8940372467041,0.5453256368637085,4,"{""type"":""Point"",""coordinates"":[104.55430028389897,19.428186831177864]}"
1_382,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,303.5699940249324,38.72999915666878,157.59999630600214,40.54999887384474,validation,0.9418800473213196,0.6627689599990845,4,"{""type"":""Point"",""coordinates"":[105.32958530752265,10.056878028989026]}"
1_390,2023-11-15,154.6655294492845,"Lu tai Quang Tri, Hue (thang 11/2023)",491,FL_VAL_2023_11,1,10,45.16999995522201,19.420000106096268,45.16999995522201,25.92999910376966,validation,16.934175491333008,0.5333702564239502,4,"{""type"":""Point"",""coordinates"":[106.92630546296411,21.272413142303158]}"
1_396,2023-11-15,226.09357702896753,"Lu tai Quang Tri, Hue (thang 11/2023)",9,FL_VAL_2023_11,1,10,678.5599846933037,116.64999730139971,386.1599915586412,314.0799921359867,validation,3.339810609817505,0.5166590213775635,4,"{""type"":""Point"",""coordinates"":[108.38121197268825,15.732473290321275]}"
1_418,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",6,FL_VAL_2023_11,1,10,313.6199924964458,34.94999913685024,158.56999606080353,46.85999858006835,validation,1.4121686220169067,0.654654860496521,1,"{""type"":""Point"",""coordinates"":[105.25045622556965,9.944173175610908]}"
1_426,2023-11-15,182.48387848908345,"Lu tai Quang Tri, Hue (thang 11/2023)",609,FL_VAL_2023_11,1,10,97.15999769791961,1.0699999891221523,97.15999769791961,9.199999626725912,validation,11.44965648651123,0.3706364333629608,4,"{""type"":""Point"",""coordinates"":[106.77390884734092,22.7640431980896]}"
1_434,2023-11-15,233.5635988082193,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,1,40,288.55999393202364,22.52999963797629,170.02999664843082,35.59999895468354,validation,2.341120719909668,0.6398220658302307,1,"{""type"":""Point"",""coordinates"":[105.53054959129535,10.157560621032555]}"
1_457,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,1,40,162.39999656379223,60.379998655989766,108.48999739438295,50.11999874562025,validation,0.46999913454055786,0.499394953250885,4,"{""type"":""Point"",""coordinates"":[105.99927365242104,9.365069559216874]}"
1_458,2023-11-15,206.9031042966287,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,60,291.2999932449311,37.14999940432608,130.54999735206366,47.22999895736575,validation,1.0399384498596191,0.6272556781768799,4,"{""type"":""Point"",""coordinates"":[105.30512831911923,9.795683286990963]}"
1_478,2023-11-15,134.61914822185952,"Lu tai Quang Tri, Hue (thang 11/2023)",-3,FL_VAL_2023_11,1,40,198.89999537169933,55.38999901711941,102.5899982266128,61.81999823264778,validation,2.639085531234741,0.5213730931282043,4,"{""type"":""Point"",""coordinates"":[105.77492403424473,9.32222908419421]}"
1_501,2023-11-15,45.413873170455844,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,259.64999419264495,13.4999996162951,121.94999695941806,40.32999887317419,validation,1.3210145235061646,0.6048517227172852,4,"{""type"":""Point"",""coordinates"":[104.91949469111388,9.71646374315073]}"
1_507,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,1,40,231.9299951940775,28.81999952159822,121.87999766506255,53.28999883681536,validation,0.9274099469184875,0.5543731451034546,1,"{""type"":""Point"",""coordinates"":[104.85474224134326,10.498224502931295]}"
1_537,2023-11-15,116.24567014131604,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,1,40,241.84999416954815,39.02999920397997,108.51999781653285,54.979998307302594,validation,1.0485566854476929,0.6160100102424622,4,"{""type"":""Point"",""coordinates"":[105.49820848499924,9.563327662824472]}"
1_547,2023-11-15,325.94315820918405,"Lu tai Quang Tri, Hue (thang 11/2023)",5,FL_VAL_2023_11,1,10,254.30999449640512,32.87999955192208,124.24999743513763,71.37999817170203,validation,1.6787782907485962,0.6158246397972107,4,"{""type"":""Point"",""coordinates"":[104.89254202063997,9.508180230906802]}"
1_572,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",6,FL_VAL_2023_11,1,40,302.0999942831695,30.179999258369207,139.9399968329817,41.49999890290201,validation,0.0,0.6623430848121643,4,"{""type"":""Point"",""coordinates"":[105.21101596586489,10.079334841906444]}"
1_597,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",12,FL_VAL_2023_11,1,40,698.7699842695147,68.84999815002084,316.96999337524176,152.18999793194234,validation,0.46373534202575684,0.43297654390335083,6,"{""type"":""Point"",""coordinates"":[109.1174299947256,13.76326840946479]}"
1_644,2023-11-15,110.46886702595316,"Lu tai Quang Tri, Hue (thang 11/2023)",37,FL_VAL_2023_11,1,10,55.30999889969826,25.42999953404069,43.60999924503267,27.439999230206013,validation,13.03182601928711,0.5394704341888428,4,"{""type"":""Point"",""coordinates"":[106.9493700789802,21.066237794664097]}"
