system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
1_11,2023-10-28,171.67803612408608,"Lu tai Da Nang, Hue (thang 10/2023)",414,FL_VAL_2023_10,1,30,341.87999257817864,89.86999860964715,190.7399962414056,87.53999763354659,validation,6.5330657958984375,0.5227099657058716,4,"{""type"":""Point"",""coordinates"":[108.03193186053409,12.411882864928357]}"
1_23,2023-10-28,130.17926506109504,"Lu tai Da Nang, Hue (thang 10/2023)",166,FL_VAL_2023_10,1,10,0.13999999687075615,0.0,0.12999999709427357,62.2799988463521,validation,13.406720161437988,0.47296398878097534,4,"{""type"":""Point"",""coordinates"":[105.40705889828263,21.03978815282935]}"
1_37,2023-10-28,51.796047785873284,"Lu tai Da Nang, Hue (thang 10/2023)",205,FL_VAL_2023_10,1,10,169.17999576963484,96.62999801523983,135.11999637819827,517.6499890554696,validation,11.106310844421387,0.4298972189426422,6,"{""type"":""Point"",""coordinates"":[105.44543156642638,19.188952745148807]}"
1_82,2023-10-28,240.27208993382493,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,1,80,464.56999025307596,157.48999625444412,180.29999523051083,39.149999503046274,validation,2.803341865539551,0.5295806527137756,4,"{""type"":""Point"",""coordinates"":[106.07785431213533,17.875365996460324]}"
1_112,2023-10-28,105.75088318202361,"Lu tai Da Nang, Hue (thang 10/2023)",677,FL_VAL_2023_10,1,10,473.7799912393093,148.09999787062407,176.07999774999917,71.24999871850014,validation,13.416239738464355,0.4379921555519104,4,"{""type"":""Point"",""coordinates"":[105.73016337958863,17.84247091165832]}"
1_138,2023-10-28,18.314770760998485,"Lu tai Da Nang, Hue (thang 10/2023)",91,FL_VAL_2023_10,1,10,209.75999678485096,148.25999799370766,170.87999752908945,437.9799903500825,validation,15.260297775268555,0.40008530020713806,6,"{""type"":""Point"",""coordinates"":[105.54758221136088,19.248839260247284]}"
1_152,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,1,40,317.51999234221876,67.30999817699194,98.94999750331044,868.9999812673777,validation,0.46373534202575684,0.4821750819683075,4,"{""type"":""Point"",""coordinates"":[105.72701129164324,18.686460763751494]}"
1_164,2023-10-28,121.6561241711283,"Lu tai Da Nang, Hue (thang 10/2023)",258,FL_VAL_2023_10,1,10,304.22999230213463,69.37999781221151,113.31999677047133,93.19999829120934,validation,12.183760643005371,0.5489675998687744,6,"{""type"":""Point"",""coordinates"":[107.4873146945747,14.332966003897878]}"
1_174,2023-10-28,86.13413526305433,"Lu tai Da Nang, Hue (thang 10/2023)",372,FL_VAL_2023_10,1,10,6.099999792873859,2.479999914765358,5.529999807476997,96.9399983920157,validation,19.806503295898438,0.37030401825904846,4,"{""type"":""Point"",""coordinates"":[105.14983052458759,22.5543653045838]}"
1_214,2023-10-28,160.47171102780206,"Lu tai Da Nang, Hue (thang 10/2023)",93,FL_VAL_2023_10,1,30,14.679999694228172,8.149999789893627,13.069999761879444,178.8299948181957,validation,1.475823163986206,0.3472711443901062,7,"{""type"":""Point"",""coordinates"":[105.22956702972893,19.977628957218265]}"
1_230,2023-10-28,189.37607340711145,"Lu tai Da Nang, Hue (thang 10/2023)",624,FL_VAL_2023_10,1,30,0.8899999856948853,0.0,0.8899999856948853,73.77999820560217,validation,12.040228843688965,0.32533523440361023,6,"{""type"":""Point"",""coordinates"":[103.39688146883485,21.2948232200007]}"
1_242,2023-10-28,109.43607214477767,"Lu tai Da Nang, Hue (thang 10/2023)",68,FL_VAL_2023_10,1,10,1.75,0.0,1.75,12.27999959141016,validation,14.979327201843262,0.4285883903503418,4,"{""type"":""Point"",""coordinates"":[105.21605565352857,21.522664435929016]}"
1_265,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",40,FL_VAL_2023_10,1,10,0.2899999860674143,0.0,0.139999995008111,11.429999621585011,validation,0.9274099469184875,0.34322428703308105,7,"{""type"":""Point"",""coordinates"":[105.78591753697165,21.657769603446877]}"
1_276,2023-10-28,313.09195969400173,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,1,40,4.609999887645245,0.0,3.3399999141693115,81.26999806053936,validation,0.6787810921669006,0.48427683115005493,7,"{""type"":""Point"",""coordinates"":[105.75874841692658,20.688382732045188]}"
1_283,2023-10-28,84.33196094480559,"Lu tai Da Nang, Hue (thang 10/2023)",540,FL_VAL_2023_10,1,10,1616.239963464439,465.5399908423424,697.3999822884798,27.759999314323068,validation,13.812433242797852,0.5747462511062622,4,"{""type"":""Point"",""coordinates"":[107.2965108921024,16.379406796717866]}"
1_287,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,1,40,178.3199953660369,77.98999769985676,99.64999716356397,80.63999862410128,validation,2.317462682723999,0.44505777955055237,4,"{""type"":""Point"",""coordinates"":[106.40275517982288,10.838742041806732]}"
1_301,2023-10-28,64.71781040217662,"Lu tai Da Nang, Hue (thang 10/2023)",62,FL_VAL_2023_10,1,40,68.11999848484993,36.55999921262264,44.71999906003475,480.5299885869026,validation,1.085729718208313,0.34162241220474243,4,"{""type"":""Point"",""coordinates"":[105.2276248054867,19.155138394307833]}"
1_330,2023-10-28,119.81259611126013,"Lu tai Da Nang, Hue (thang 10/2023)",75,FL_VAL_2023_10,1,10,4.5099998116493225,0.0,0.0,41.0099983997643,validation,11.949808120727539,0.4301460385322571,4,"{""type"":""Point"",""coordinates"":[104.90778121583419,22.239524633517416]}"
1_371,2023-10-28,130.04052502824212,"Lu tai Da Nang, Hue (thang 10/2023)",219,FL_VAL_2023_10,1,10,1.9499999694526196,0.0,1.4499999843537807,92.0299984458834,validation,14.1238374710083,0.3018489181995392,4,"{""type"":""Point"",""coordinates"":[105.5400270877833,22.432016678274305]}"
1_395,2023-10-28,44.32662357207877,"Lu tai Da Nang, Hue (thang 10/2023)",147,FL_VAL_2023_10,1,10,10.649999717250466,6.629999801516533,10.649999717250466,111.39999746717513,validation,15.191946983337402,0.459663987159729,4,"{""type"":""Point"",""coordinates"":[105.76448787130174,20.203434153120682]}"
1_450,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,1,40,207.9199954625219,61.759998781606555,89.7699980251491,70.39999826997519,validation,0.9437013268470764,0.581084132194519,1,"{""type"":""Point"",""coordinates"":[106.2735947131511,10.663080766563628]}"
1_454,2023-10-28,35.05599316906471,"Lu tai Da Nang, Hue (thang 10/2023)",18,FL_VAL_2023_10,1,60,571.1999848224223,143.9699961207807,157.5299958139658,229.53999437391758,validation,3.39512038230896,0.5802223682403564,7,"{""type"":""Point"",""coordinates"":[106.07292232395525,18.17259173075515]}"
1_523,2023-10-28,44.15986537698052,"Lu tai Da Nang, Hue (thang 10/2023)",67,FL_VAL_2023_10,1,10,2.209999978542328,0.0,1.3299999833106995,18.8499996047467,validation,12.71557331085205,0.44046884775161743,7,"{""type"":""Point"",""coordinates"":[105.04647506397471,22.060697837440053]}"
1_529,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",588,FL_VAL_2023_10,1,10,2.2100000381469727,0.0,2.2100000381469727,9.579999746754766,validation,19.189790725708008,0.40101513266563416,4,"{""type"":""Point"",""coordinates"":[105.37337183858283,21.594692808162325]}"
1_577,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",594,FL_VAL_2023_10,1,10,4.499999940395355,0.0,0.0,98.68999757617712,validation,13.648222923278809,0.25067374110221863,4,"{""type"":""Point"",""coordinates"":[105.9086914905612,22.54886407282097]}"
