system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
1_2,2020-07-22,22.224022119518327,"Lu Ha Giang, Cao Bang",779,FL_VAL_2020_07,1,10,6.1599997933954,0.32999999076128006,6.1599997933954,108.1299975272268,validation,7.471766948699951,0.0,4,"{""type"":""Point"",""coordinates"":[109.14420339470118,11.76363119011248]}"
1_4,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,1,40,189.54999552853405,5.19999985396862,76.80999864079058,31.40999936684966,validation,0.9403014779090881,0.5786793231964111,1,"{""type"":""Point"",""coordinates"":[105.41622187210932,9.499281209828895]}"
1_27,2020-07-22,295.22728683522445,"Lu Ha Giang, Cao Bang",480,FL_VAL_2020_07,1,10,56.00999898277223,11.549999624490738,31.54999941587448,46.13999903202057,validation,18.871788024902344,0.2094869315624237,4,"{""type"":""Point"",""coordinates"":[104.38905441923758,19.56017738591839]}"
1_47,2020-07-22,142.72604266966331,"Lu Ha Giang, Cao Bang",-1,FL_VAL_2020_07,1,40,161.7799964118749,3.1599999368190765,70.47999848797917,69.6999981328845,validation,2.329829692840576,0.4654456675052643,1,"{""type"":""Point"",""coordinates"":[105.51887115459539,9.7881176225488]}"
1_54,2020-07-22,274.6640444625612,"Lu Ha Giang, Cao Bang",420,FL_VAL_2020_07,1,10,219.76999447494745,34.509999034926295,34.879999028518796,34.309999058023095,validation,16.626644134521484,0.5547287464141846,4,"{""type"":""Point"",""coordinates"":[105.50400108340267,22.390308244211152]}"
1_74,2020-07-22,208.47576033564815,"Lu Ha Giang, Cao Bang",132,FL_VAL_2020_07,1,40,312.0799933746457,82.60999877378345,115.27999810874462,113.39999748766422,validation,2.1093332767486572,0.48103243112564087,4,"{""type"":""Point"",""coordinates"":[105.12440388656512,22.807017378507798]}"
1_89,2020-07-22,215.14656144971875,"Lu Ha Giang, Cao Bang",21,FL_VAL_2020_07,1,40,29.45999907515943,6.639999806880951,24.149999141693115,5.389999847859144,validation,1.7009391784667969,0.24079470336437225,7,"{""type"":""Point"",""coordinates"":[105.2814019545995,18.749301665947502]}"
1_143,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,1,40,65.82999819517136,26.64999920129776,27.629999175667763,29.13999949581921,validation,0.0,0.539610743522644,7,"{""type"":""Point"",""coordinates"":[106.15570491323457,21.097736742958986]}"
1_166,2020-07-22,279.7891175610773,"Lu Ha Giang, Cao Bang",1511,FL_VAL_2020_07,1,10,300.53999361023307,88.1399985998869,90.2999985665083,137.4399964660406,validation,8.127708435058594,0.36899077892303467,4,"{""type"":""Point"",""coordinates"":[105.08917704922537,23.04743209867719]}"
1_180,2020-07-22,100.99132967898444,"Lu Ha Giang, Cao Bang",708,FL_VAL_2020_07,1,10,95.07999738305807,0.0,68.02999789826572,54.97999735176563,validation,18.75823974609375,0.24482449889183044,6,"{""type"":""Point"",""coordinates"":[108.37495879155232,13.804395046198618]}"
